question_id,subject,options_only_prompt,ground_truth,predicted,raw_output,correct
6ec736d16f36,security_studies,"Question: [omitted] | A. Within the disease prescription, reform packages become part of the government response to reduce the appeal of the terrorist group within the population. However, reforms may encourage terrorists to continue their violent activities because they are being rewarded. Under these conditions reforms may become concessions that fuel the violence rather than a mechanism for ending it. It is also clear that reforms may not eliminate the presence of terrorism. | B. Contemporary responses to terrorism have been taken within the context of the war on terror analogy, in which the norms of retaliation and punishment prevail. Implicit within this view is the justification for pre-emptive action taken against training facilities, headquarters, sources of funding, and even the assassination of key individuals. | C. Whilst the warfare analogy presumes deterrence at times, deterrence is more central to a justice system. The extent of pre-emption available in a normal criminal context is the detention of suspects or judicial harassment. | D. All of these options. Responses to terrorist attacks vary either explicitly or implicitly, if warfare is seen as warfare, crime, or disease. | Without seeing the question, which option is most likely to be correct? Answer:",D,D,"{""answer"": ""D""}",TRUE
ee7f44bfa413,professional_law,"Question: [omitted] | A. hearsay. | B. irrelevant. | C. opinion testimony. | D. self-serving. | Without seeing the question, which option is most likely to be correct? Answer:",B,B,"{""answer"": ""B""}",TRUE
2aae5ccc4b95,international_law,"Question: [omitted] | A. Domestic law always prevails over international law | B. Only customary international law prevails over domestic law | C. Obligations under international law prevail over domestic law | D. Constitutional obligations always prevail over obligations under international law | Without seeing the question, which option is most likely to be correct? Answer:",C,C,"{""answer"": ""C""}",TRUE
4d2515e8089c,professional_medicine,"Question: [omitted] | A. adjustment disorder with depressed mood | B. bipolar I disorder, mixed | C. cyclothymic personality | D. generalized anxiety disorder | Without seeing the question, which option is most likely to be correct? Answer:",A,D,"{""answer"": ""D""}",FALSE
46597620c8e4,high_school_physics,"Question: [omitted] | A. sin–1 (1/g) | B. cos–1 (1/g) | C. 45° | D. tan–1 4 | Without seeing the question, which option is most likely to be correct? Answer:",D,D,"{""answer"": ""D""}",TRUE
77db9106f086,virology,"Question: [omitted] | A. Mutation of the RNA genome at only a few positions | B. Recombining with another enterovirus | C. Altering its protein coat | D. Multiple nucleotide deletions and substitutions | Without seeing the question, which option is most likely to be correct? Answer:",A,D,"{""answer"": ""D""}",FALSE
4357fdb1425f,miscellaneous,"Question: [omitted] | A. declaration of war by Congress | B. passage of the Gulf of Tonkin Resolution by Congress | C. United Nations resolution condemning the North Vietnamese invasion of South Vietnam | D. mutual defense provisions of the North Atlantic Treaty Organization (NATO) | Without seeing the question, which option is most likely to be correct? Answer:",B,B,"{""answer"": ""B""}",TRUE
34c05f394211,professional_law,"Question: [omitted] | A. No the seller must return the down payment because the minor has declared his disaffirmance of the contract. | B. The seller cannot keep the down payment and cannot obtain any other benefit from the transaction. | C. The seller can sue the minor for misrepresentation and fraud in not revealing his age prior to buying the car. | D. The seller can obtain only the reasonable value of the use of the car in a restitution action. | Without seeing the question, which option is most likely to be correct? Answer:",D,B,"{""answer"": ""B""}",FALSE
be2982665854,high_school_biology,"Question: [omitted] | A. Glycolysis | B. Chemiosmosis | C. Fermentation | D. Calvin cycle | Without seeing the question, which option is most likely to be correct? Answer:",C,B,"{""answer"": ""B""}",FALSE
d46b96e7cdd0,us_foreign_policy,"Question: [omitted] | A. Irrationality on the part of the leadership | B. Costs of free trade are concentrated, but benefits are dispersed | C. Regime type | D. International conflict prevents trade | Without seeing the question, which option is most likely to be correct? Answer:",B,B,"{""answer"": ""B""}",TRUE
45bf32497179,machine_learning,"Question: [omitted] | A. True, True | B. False, False | C. True, False | D. False, True | Without seeing the question, which option is most likely to be correct? Answer:",C,C,"{""answer"": ""C""}",TRUE
0266c1445814,clinical_knowledge,"Question: [omitted] | A. To repair vocal cords after paralysis. | B. To aid swallowing. | C. As an aid to weaning patients from a ventilator. | D. Prior to neck surgery. | Without seeing the question, which option is most likely to be correct? Answer:",C,C,"{""answer"": ""C""}",TRUE
2de0c315f4b3,professional_law,"Question: [omitted] | A. $100,000. 00 | B. $55,000. 00 | C. $45,000. 00 | D. nothing, because the fan was more negligentthan the driver. | Without seeing the question, which option is most likely to be correct? Answer:",A,B,"{""answer"": ""B""}",FALSE
be2139768bc8,high_school_geography,"Question: [omitted] | A. the central city and its developed areas. | B. the central city and its surrounding suburbs. | C. the central city and its hinterlands. | D. the central city and the adjacent counties. | Without seeing the question, which option is most likely to be correct? Answer:",B,B,"{""answer"": ""B""}",TRUE
87d03a36af90,business_ethics,"Question: [omitted] | A. Financial accounting, Environmental management initiatives | B. Financial accounting, Social accounting. | C. Social accounting, Financial accounting. | D. Annual report publication, Social accounting | Without seeing the question, which option is most likely to be correct? Answer:",C,A,"{""answer"": ""A""}",FALSE
78a2cf1261af,high_school_physics,"Question: [omitted] | A. 0.005 J | B. 0.01 J | C. 0.05 J | D. 0.1 J | Without seeing the question, which option is most likely to be correct? Answer:",C,B,"{""answer"": ""B""}",FALSE
f49c92d18249,anatomy,"Question: [omitted] | A. is a semilunar valve | B. is prevented from everting by papillary muscles. | C. is open during systole. | D. prevents blood returning from the pulmonary trunk as the heart relaxes. | Without seeing the question, which option is most likely to be correct? Answer:",B,D,"{""answer"": ""D""}",FALSE
5559c6b79914,medical_genetics,"Question: [omitted] | A. was used to demonstrate DNA as the genetic material | B. is used to determine the content of minerals in a soil sample | C. uses short DNA primers and a thermostable DNA polymerase to replicate specific DNA sequences in vitro. | D. measures the ribosome transfer rate during translation | Without seeing the question, which option is most likely to be correct? Answer:",C,C,"{""answer"": ""C""}",TRUE
4f3d9d5cdc03,moral_scenarios,"Question: [omitted] | A. Wrong, Wrong | B. Wrong, Not wrong | C. Not wrong, Wrong | D. Not wrong, Not wrong | Without seeing the question, which option is most likely to be correct? Answer:",B,D,"{""answer"": ""D""}",FALSE
b6e115b64358,machine_learning,"Question: [omitted] | A. pure | B. not pure | C. useful | D. useless | Without seeing the question, which option is most likely to be correct? Answer:",B,B,"{""answer"": ""B""}",TRUE
5b04f80f5164,high_school_us_history,"Question: [omitted] | A. the Civil Rights Act of 1964 | B. Medicare and Medicaid | C. the establishment of the Department of Housing and Urban Development | D. the balanced budget mandate | Without seeing the question, which option is most likely to be correct? Answer:",D,C,"{""answer"": ""C""}",FALSE
075b21a7580c,formal_logic,"Question: [omitted] | A. The university raises tuition. | B. The governor approves of it. | C. The board of trustees recommends it. | D. None of the above | Without seeing the question, which option is most likely to be correct? Answer:",D,D,"{""answer"": ""D""}",TRUE
382d17855974,high_school_us_history,"Question: [omitted] | A. Continuing white resistance slowed efforts at desegregation, sparking a series of social conflicts throughout the South. | B. The Supreme Court decision Brown v. the Board of Education led to increased enrollment in colleges and universities. | C. During the 1960s, increasing numbers of high school graduates rejected the notion that a college education was desirable. | D. In the twentieth century, jobs in advanced technical and medical industries generally require postgraduate degrees. | Without seeing the question, which option is most likely to be correct? Answer:",A,D,"{""answer"": ""D""}",FALSE
cd9955f79320,high_school_european_history,"Question: [omitted] | A. the clergy's monopoly on academic scholarship in eighteenth-century Britain | B. the hatred of all things Roman by British scholars in the eighteenth century | C. the spread of religious skepticism among the educated elite of Britain in the eighteenth century | D. the lack of sources available to the eighteenth-century scholar for the study of ancient Roman civilization | Without seeing the question, which option is most likely to be correct? Answer:",C,C,"{""answer"": ""C""}",TRUE
f9fb478e4a00,college_biology,"Question: [omitted] | A. Decreasing the partial pressure gradient of the gas | B. Decreasing the solubility of the gas in water | C. Increasing the total surface area available for diffusion | D. Decreasing the rate of blood flow through the pulmonary capillary | Without seeing the question, which option is most likely to be correct? Answer:",C,C,"{""answer"": ""C""}",TRUE
11bb8ec4282a,virology,"Question: [omitted] | A. Interacting with a virus short peptide | B. Interacting with a T helper cell. | C. Interacting with a plasma cell | D. Interacting with a virus infected cell | Without seeing the question, which option is most likely to be correct? Answer:",B,D,"{""answer"": ""D""}",FALSE
c9e89ef030fb,high_school_psychology,"Question: [omitted] | A. Maria, a 16-year-old Caucasian female, who is an A student and talented musician, but who feels that her life is out of control | B. Leticia, a 15-year-old African American female, who is an A student and exceptional athlete, plus an avid reader | C. Rosa, a 26-year old Hispanic female, who has just received her law degree, is struggling with debt from school, and having difficulty finding employment | D. Virginia, a 14-year-old Caucasian female, who is a C student, is sexually promiscuous, and is experimenting with drugs | Without seeing the question, which option is most likely to be correct? Answer:",A,C,"{""answer"": ""C""}",FALSE
54dc5a3c1243,elementary_mathematics,"Question: [omitted] | A. 120 | B. 125 | C. 144 | D. 145 | Without seeing the question, which option is most likely to be correct? Answer:",B,C,"{""answer"": ""C""}",FALSE
4ce05042a90e,prehistory,"Question: [omitted] | A. the site of An-yang near the Huang ho River. | B. chiefdoms and states in numerous regions throughout China. | C. the beginning of the Qin Dynasty. | D. external influences originating from the Indus Valley. | Without seeing the question, which option is most likely to be correct? Answer:",B,C,"{""answer"": ""C""}",FALSE
d39cbfdb5362,miscellaneous,"Question: [omitted] | A. Pitch | B. Links | C. Steps | D. Suite | Without seeing the question, which option is most likely to be correct? Answer:",B,C,"{""answer"": ""C""}",FALSE
0542f84feb80,moral_scenarios,"Question: [omitted] | A. Wrong, Wrong | B. Wrong, Not wrong | C. Not wrong, Wrong | D. Not wrong, Not wrong | Without seeing the question, which option is most likely to be correct? Answer:",C,D,"{""answer"": ""D""}",FALSE
3334db412051,anatomy,"Question: [omitted] | A. The incisive nerve | B. The mental nerve | C. The buccal nerve | D. The lingual nerve | Without seeing the question, which option is most likely to be correct? Answer:",B,B,"{""answer"": ""B""}",TRUE
17911a386da6,professional_psychology,"Question: [omitted] | A. visual system | B. cortex | C. brain stem | D. cerebellum | Without seeing the question, which option is most likely to be correct? Answer:",B,B,"{""answer"": ""B""}",TRUE
b6ad91786a82,high_school_statistics,"Question: [omitted] | A. Option II if it wants to maximize expected return | B. Option I if it needs at least $20,000 to pay off an overdue loan | C. Option III if it needs at least $80,000 to pay off an overdue loan | D. All of the above answers are correct. | Without seeing the question, which option is most likely to be correct? Answer:",D,D,"{
    ""answer"": ""D""
}",TRUE
ba2353c06269,philosophy,"Question: [omitted] | A. must be for the good of human beings. | B. make take into account the interests of all sentient beings. | C. must take into account the interests of all living beings. | D. are primarily directed toward promoting self-interest. | Without seeing the question, which option is most likely to be correct? Answer:",A,A,"{""answer"": ""A""}",TRUE
b0d411cef951,professional_law,"Question: [omitted] | A. The resident would succeed, because the logging company's selling of the timber would entitle the resident to re-enter and terminate the grant to the state. | B. The resident would succeed, because the logging company's selling of the timber would constitute an automatic termination of the state's fee interest. | C. The resident would not succeed, because the director approved the clearing of the timber in order to develop the area for recreational purposes. | D. The resident would not succeed, because the reservation of the resident's right to terminate would be violative of the rule against perpetuities. | Without seeing the question, which option is most likely to be correct? Answer:",C,B,"{""answer"": ""B""}",FALSE
