Subject,n,A,B,C,D,Chi-square,p-value,Significant
OVERALL (test),14042,22.95,24.65,25.51,26.89,45.916,0.0,Significant
abstract_algebra,100,22.0,26.0,31.0,21.0,2.48,0.4815,Not Significant
anatomy,135,18.52,25.19,33.33,22.96,6.244,0.0987,Not Significant
astronomy,152,17.76,18.42,30.26,33.55,11.947,0.0077,Significant
business_ethics,100,30.0,26.0,23.0,21.0,1.84,0.6104,Not Significant
clinical_knowledge,265,21.51,26.79,21.89,29.81,5.113,0.1619,Not Significant
college_biology,144,25.69,22.22,25.69,26.39,0.611,0.8925,Not Significant
college_chemistry,100,20.0,21.0,18.0,41.0,13.84,0.0033,Significant
college_computer_science,100,26.0,15.0,26.0,33.0,6.64,0.0828,Not Significant
college_mathematics,100,21.0,23.0,25.0,31.0,2.24,0.5274,Not Significant
college_medicine,173,20.81,20.81,24.86,33.53,7.462,0.0575,Not Significant
college_physics,102,21.57,19.61,21.57,37.25,8.275,0.04,Significant
computer_security,100,28.0,24.0,30.0,18.0,3.36,0.3396,Not Significant
conceptual_physics,235,26.38,32.34,20.43,20.85,8.83,0.0312,Significant
econometrics,114,23.68,28.07,24.56,23.68,0.596,0.8957,Not Significant
electrical_engineering,145,24.14,22.07,29.66,24.14,1.841,0.6101,Not Significant
elementary_mathematics,378,20.9,25.66,26.72,26.72,3.503,0.3203,Not Significant
formal_logic,126,28.57,19.84,15.08,36.51,13.619,0.0037,Significant
global_facts,100,18.0,31.0,33.0,18.0,7.92,0.0469,Significant
high_school_biology,310,17.74,25.48,25.16,31.61,11.987,0.0076,Significant
high_school_chemistry,203,15.27,27.09,29.56,28.08,10.498,0.0148,Significant
high_school_computer_science,100,25.0,23.0,33.0,19.0,4.16,0.2435,Not Significant
high_school_european_history,165,21.82,24.24,28.48,25.45,1.521,0.6816,Not Significant
high_school_geography,198,17.68,21.72,25.25,35.35,13.596,0.0037,Significant
high_school_government_and_politics,193,19.69,20.73,22.8,36.79,14.689,0.0023,Significant
high_school_macroeconomics,390,20.26,22.05,21.28,36.41,27.333,0.0,Significant
high_school_mathematics,270,21.11,26.3,26.3,26.3,2.178,0.5398,Not Significant
high_school_microeconomics,238,21.01,23.11,21.01,34.87,12.655,0.0056,Significant
high_school_physics,151,19.87,19.87,27.15,33.11,7.437,0.0581,Not Significant
high_school_psychology,545,19.27,23.67,22.2,34.86,30.464,0.0,Significant
high_school_statistics,216,15.28,16.2,21.3,47.22,58.704,0.0,Significant
high_school_us_history,204,25.0,23.53,25.98,25.49,0.275,0.9596,Not Significant
high_school_world_history,237,27.0,26.16,26.58,20.25,2.882,0.4117,Not Significant
human_aging,223,31.39,37.67,20.18,10.76,38.112,0.0,Significant
human_sexuality,131,25.95,22.9,22.9,28.24,1.061,0.7892,Not Significant
international_law,121,23.97,24.79,37.19,14.05,13.05,0.0047,Significant
jurisprudence,108,25.93,29.63,23.15,21.3,1.704,0.6403,Not Significant
logical_fallacies,163,22.09,24.54,30.06,23.31,2.423,0.4921,Not Significant
machine_learning,112,31.25,28.57,24.11,16.07,5.929,0.1134,Not Significant
management,103,17.48,25.24,19.42,37.86,10.437,0.0152,Significant
marketing,234,29.06,25.64,25.64,19.66,4.291,0.2304,Not Significant
medical_genetics,100,30.0,26.0,20.0,24.0,2.08,0.5597,Not Significant
miscellaneous,783,23.75,28.74,27.08,20.43,12.734,0.0054,Significant
moral_disputes,346,24.86,24.57,29.19,21.39,4.266,0.2328,Not Significant
moral_scenarios,895,23.8,24.25,24.69,27.26,2.587,0.4622,Not Significant
nutrition,306,22.55,22.88,25.16,29.41,3.673,0.2985,Not Significant
philosophy,311,18.65,27.33,29.9,24.12,8.781,0.0319,Significant
prehistory,324,21.6,26.54,29.32,22.53,5.012,0.1691,Not Significant
professional_accounting,282,23.4,25.53,26.95,24.11,0.837,0.8417,Not Significant
professional_law,1534,24.58,23.92,27.05,24.45,3.596,0.3082,Not Significant
professional_medicine,272,18.38,20.22,16.54,44.85,57.912,0.0,Significant
professional_psychology,612,25.0,25.65,27.61,21.73,4.392,0.2206,Not Significant
public_relations,110,21.82,34.55,20.91,22.73,5.418,0.1418,Not Significant
security_studies,245,18.78,17.14,24.08,40.0,31.98,0.0,Significant
sociology,201,24.38,23.88,24.88,26.87,0.413,0.9338,Not Significant
us_foreign_policy,100,28.0,21.0,25.0,26.0,1.04,0.7942,Not Significant
virology,166,28.31,31.93,20.48,19.28,7.446,0.0579,Not Significant
world_religions,171,32.16,21.05,29.24,17.54,9.608,0.022,Significant
