question_no,ground_truth,predicted,correct,provider,model,subject,shots,shuffle,limit
1,A,A,True,groq,llama-3.1-8b-instant,anatomy,0,False,10
2,B,B,True,groq,llama-3.1-8b-instant,anatomy,0,False,10
3,A,A,True,groq,llama-3.1-8b-instant,anatomy,0,False,10
4,C,C,True,groq,llama-3.1-8b-instant,anatomy,0,False,10
5,B,B,True,groq,llama-3.1-8b-instant,anatomy,0,False,10
6,B,A,False,groq,llama-3.1-8b-instant,anatomy,0,False,10
7,A,A,True,groq,llama-3.1-8b-instant,anatomy,0,False,10
8,B,B,True,groq,llama-3.1-8b-instant,anatomy,0,False,10
9,C,B,False,groq,llama-3.1-8b-instant,anatomy,0,False,10
10,D,D,True,groq,llama-3.1-8b-instant,anatomy,0,False,10
