q_clean,question_test,question_val,test_file,test_line_no,test_filepath,test_label,val_file,val_line_no,val_filepath,val_label
which of the following statements is correct?,Which of the following statements is correct?,"Which of the following statements is correct?
",business_ethics_test.csv,100,C:\Users\aarus\Desktop\College\Projects\evaluation_lab\datasets\MMLU\data\data\test\business_ethics_test.csv,B,nutrition_val.csv,2,C:\Users\aarus\Desktop\College\Projects\evaluation_lab\datasets\MMLU\data\data\val\nutrition_val.csv,C
the two principal contractile proteins found in skeletal muscle are:,The two principal contractile proteins found in skeletal muscle are:,The two principal contractile proteins found in skeletal muscle are:,clinical_knowledge_test.csv,15,C:\Users\aarus\Desktop\College\Projects\evaluation_lab\datasets\MMLU\data\data\test\clinical_knowledge_test.csv,B,college_medicine_val.csv,11,C:\Users\aarus\Desktop\College\Projects\evaluation_lab\datasets\MMLU\data\data\val\college_medicine_val.csv,B
the main factors determining success in sport are:,The main factors determining success in sport are:,The main factors determining success in sport are:,clinical_knowledge_test.csv,46,C:\Users\aarus\Desktop\College\Projects\evaluation_lab\datasets\MMLU\data\data\test\clinical_knowledge_test.csv,D,college_medicine_val.csv,21,C:\Users\aarus\Desktop\College\Projects\evaluation_lab\datasets\MMLU\data\data\val\college_medicine_val.csv,D
which of the following physiological characteristics is not important for success in endurance events such as the marathon race?,Which of the following physiological characteristics is not important for success in endurance events such as the marathon race?,Which of the following physiological characteristics is not important for success in endurance events such as the marathon race?,clinical_knowledge_test.csv,73,C:\Users\aarus\Desktop\College\Projects\evaluation_lab\datasets\MMLU\data\data\test\clinical_knowledge_test.csv,D,college_medicine_val.csv,7,C:\Users\aarus\Desktop\College\Projects\evaluation_lab\datasets\MMLU\data\data\val\college_medicine_val.csv,D
an allele that is masked is referred to as:,An allele that is masked is referred to as:,An allele that is masked is referred to as:,clinical_knowledge_test.csv,115,C:\Users\aarus\Desktop\College\Projects\evaluation_lab\datasets\MMLU\data\data\test\clinical_knowledge_test.csv,A,college_medicine_val.csv,19,C:\Users\aarus\Desktop\College\Projects\evaluation_lab\datasets\MMLU\data\data\val\college_medicine_val.csv,A
the creatine kinase reaction is:,The creatine kinase reaction is:,The creatine kinase reaction is:,clinical_knowledge_test.csv,124,C:\Users\aarus\Desktop\College\Projects\evaluation_lab\datasets\MMLU\data\data\test\clinical_knowledge_test.csv,D,college_medicine_val.csv,17,C:\Users\aarus\Desktop\College\Projects\evaluation_lab\datasets\MMLU\data\data\val\college_medicine_val.csv,D
the term gene doping refers to:,The term gene doping refers to:,The term gene doping refers to:,clinical_knowledge_test.csv,155,C:\Users\aarus\Desktop\College\Projects\evaluation_lab\datasets\MMLU\data\data\test\clinical_knowledge_test.csv,B,college_medicine_val.csv,5,C:\Users\aarus\Desktop\College\Projects\evaluation_lab\datasets\MMLU\data\data\val\college_medicine_val.csv,B
how many chromosomes do all human somatic cells contain?,How many chromosomes do all human somatic cells contain?,How many chromosomes do all human somatic cells contain?,clinical_knowledge_test.csv,186,C:\Users\aarus\Desktop\College\Projects\evaluation_lab\datasets\MMLU\data\data\test\clinical_knowledge_test.csv,D,college_medicine_val.csv,3,C:\Users\aarus\Desktop\College\Projects\evaluation_lab\datasets\MMLU\data\data\val\college_medicine_val.csv,D
in all-out exercise such as sprinting the first fibre types to fatigue are the:,In all-out exercise such as sprinting the first fibre types to fatigue are the:,In all-out exercise such as sprinting the first fibre types to fatigue are the:,clinical_knowledge_test.csv,232,C:\Users\aarus\Desktop\College\Projects\evaluation_lab\datasets\MMLU\data\data\test\clinical_knowledge_test.csv,D,college_medicine_val.csv,4,C:\Users\aarus\Desktop\College\Projects\evaluation_lab\datasets\MMLU\data\data\val\college_medicine_val.csv,D
"in general, the higher the intensity of exercise, the greater the proportional contribution of:","In general, the higher the intensity of exercise, the greater the proportional contribution of:","In general, the higher the intensity of exercise, the greater the proportional contribution of:",clinical_knowledge_test.csv,262,C:\Users\aarus\Desktop\College\Projects\evaluation_lab\datasets\MMLU\data\data\test\clinical_knowledge_test.csv,B,college_medicine_val.csv,20,C:\Users\aarus\Desktop\College\Projects\evaluation_lab\datasets\MMLU\data\data\val\college_medicine_val.csv,B
