scope,split,subject,group_id,group_size,excess_rows,row_in_file,question_id,row_id,source_file,question,A,B,C,D,label,match,dup_key
subject,dev,college_physics,ef47b92fbc,2,1,1,a2b969ad297e,5e24c6dfd714,college_physics_dev.csv,A refracting telescope consists of two converging lenses separated by 100 cm. The eye-piece lens has a focal length of 20 cm. The angular magnification of the telescope is,4,5,6,20,A,full,71c97b596f61895e847f464f98fdf23c
subject,dev,college_physics,ef47b92fbc,2,1,4,a2b969ad297e,39b54ae81c7d,college_physics_dev.csv,A refracting telescope consists of two converging lenses separated by 100 cm. The eye-piece lens has a focal length of 20 cm. The angular magnification of the telescope is,4,5,6,20,A,full,71c97b596f61895e847f464f98fdf23c
subject,test,college_physics,63a0bdba54,2,1,5,6d6dd5c12832,61cc6e0524af,college_physics_test.csv,Excited states of the helium atom can be characterized as para- (antiparallel electron spins) and ortho- (parallel electron spins). The observation that an ortho- state has lower energy than the corresponding para- state can be understood in terms of which of the following?,The Heisenberg uncertainty principle,The Pauli exclusion principle,The Bohr model of the atom,Nuclear hyperfine coupling,B,full,0c6bfae3593a50d60a679cc769971d0a
subject,test,college_physics,63a0bdba54,2,1,17,6d6dd5c12832,65b564e9c757,college_physics_test.csv,Excited states of the helium atom can be characterized as para- (antiparallel electron spins) and ortho- (parallel electron spins). The observation that an ortho- state has lower energy than the corresponding para- state can be understood in terms of which of the following?,The Heisenberg uncertainty principle,The Pauli exclusion principle,The Bohr model of the atom,Nuclear hyperfine coupling,B,full,0c6bfae3593a50d60a679cc769971d0a
subject,test,college_physics,592b029e7e,2,1,3,aac7bc3b1f43,6e4d4388a5e9,college_physics_test.csv,Which of the following is true about any system that undergoes a reversible thermodynamic process?,There are no changes in the internal energy of the system.,The temperature of the system remains constant during the process.,The entropy of the system and its environment remains unchanged.,The entropy of the system and its environment must increase.,C,full,287eadc1f91fb17a593a6506f712bf76
subject,test,college_physics,592b029e7e,2,1,60,aac7bc3b1f43,66cd7ec63c1b,college_physics_test.csv,Which of the following is true about any system that undergoes a reversible thermodynamic process?,There are no changes in the internal energy of the system.,The temperature of the system remains constant during the process.,The entropy of the system and its environment remains unchanged.,The entropy of the system and its environment must increase.,C,full,287eadc1f91fb17a593a6506f712bf76
subject,test,college_physics,a42558fd27,2,1,4,a0850fcc5665,39b54ae81c7d,college_physics_test.csv,The best type of laser with which to do spectroscopy over a range of visible wavelengths is,a dye laser,a helium-neon laser,an excimer laser,a ruby laser,A,full,399c18d05d3d337a9998e41f4b2a990f
subject,test,college_physics,a42558fd27,2,1,52,a0850fcc5665,eafbf03cae24,college_physics_test.csv,The best type of laser with which to do spectroscopy over a range of visible wavelengths is,a dye laser,a helium-neon laser,an excimer laser,a ruby laser,A,full,399c18d05d3d337a9998e41f4b2a990f
subject,test,college_physics,e7e17a35c9,2,1,31,c9fa6de3680e,3d595cb48936,college_physics_test.csv,Light of variable frequency shines on the metal surface of a photoelectric tube. Einstein’s theory of the photoelectric effect predicts that the,work function of the metal is proportional to the frequency,work function of the metal is proportional to the wavelength,current in the tube is a linear function of the wavelength,potential difference necessary to stop the emitted electrons is a linear function of the frequency above the threshold frequency,D,full,6eef92c85d12efdee85fcf2972b7508c
subject,test,college_physics,e7e17a35c9,2,1,78,c9fa6de3680e,03a666f3f976,college_physics_test.csv,Light of variable frequency shines on the metal surface of a photoelectric tube. Einstein’s theory of the photoelectric effect predicts that the,work function of the metal is proportional to the frequency,work function of the metal is proportional to the wavelength,current in the tube is a linear function of the wavelength,potential difference necessary to stop the emitted electrons is a linear function of the frequency above the threshold frequency,D,full,6eef92c85d12efdee85fcf2972b7508c
subject,test,college_physics,8c14502a3b,2,1,73,10fce858502d,2f8f4882ab8b,college_physics_test.csv,"A 10 kg box slides horizontally without friction at a speed of 1 m/s. At one point, a constant force is applied to the box in the direction of its motion. The box travels 5 m with the constant force applied. The force is then removed, leaving the box with a speed of 2 m/s. Which of the following gives the magnitude of the applied force?",1 N,2 N,3 N,4 N,C,full,779814635a5ea7dd6ada3e280fb3539e
subject,test,college_physics,8c14502a3b,2,1,77,10fce858502d,ccb6d2af0a98,college_physics_test.csv,"A 10 kg box slides horizontally without friction at a speed of 1 m/s. At one point, a constant force is applied to the box in the direction of its motion. The box travels 5 m with the constant force applied. The force is then removed, leaving the box with a speed of 2 m/s. Which of the following gives the magnitude of the applied force?",1 N,2 N,3 N,4 N,C,full,779814635a5ea7dd6ada3e280fb3539e
subject,test,college_physics,6722d1376f,2,1,85,4ec4de942c2f,f804f74b6c09,college_physics_test.csv,"The emission spectrum of the doubly ionized lithium atom Li++ (Z = 3, A = 7) is identical to that of a hydrogen atom in which all the wavelengths are",decreased by a factor of 9,decreased by a factor of 49,decreased by a factor of 81,increased by a factor of 9,A,full,99cb4f6e03b230519d11f2d2121f952c
subject,test,college_physics,6722d1376f,2,1,90,4ec4de942c2f,ee78d9e5a06d,college_physics_test.csv,"The emission spectrum of the doubly ionized lithium atom Li++ (Z = 3, A = 7) is identical to that of a hydrogen atom in which all the wavelengths are",decreased by a factor of 9,decreased by a factor of 49,decreased by a factor of 81,increased by a factor of 9,A,full,99cb4f6e03b230519d11f2d2121f952c
subject,test,college_physics,aa5ef9f963,2,1,44,b58a59b3e609,9da591464670,college_physics_test.csv,"A uniform solid disk starts from rest and rolls down an inclined plane without slipping. After some time, what fraction of the disk’s total kinetic energy is rotational kinetic energy?",1/4,1/3,1/2,2/3,B,full,aa68e6fb2ff339b60440e53734e87dbf
subject,test,college_physics,aa5ef9f963,2,1,91,b58a59b3e609,2890b637b0b0,college_physics_test.csv,"A uniform solid disk starts from rest and rolls down an inclined plane without slipping. After some time, what fraction of the disk’s total kinetic energy is rotational kinetic energy?",1/4,1/3,1/2,2/3,B,full,aa68e6fb2ff339b60440e53734e87dbf
subject,test,college_physics,8ea718e4af,2,1,43,340aa06e54e2,b0ae66437ce5,college_physics_test.csv,"Under certain conditions, a beam of electrons impinging on a crystal surface will diffract and a scattering pattern of the beam can be obtained. What is the approximate kinetic energy of the electrons needed in order to see the pattern? (Assume the lattice spacing of the crystal to be 0.4 nm.)",0.1 eV,1 eV,10 eV,100 eV,C,full,ab2dff585976e0c0bcdd26e1512ca116
subject,test,college_physics,8ea718e4af,2,1,94,340aa06e54e2,fcc2fc3efef6,college_physics_test.csv,"Under certain conditions, a beam of electrons impinging on a crystal surface will diffract and a scattering pattern of the beam can be obtained. What is the approximate kinetic energy of the electrons needed in order to see the pattern? (Assume the lattice spacing of the crystal to be 0.4 nm.)",0.1 eV,1 eV,10 eV,100 eV,C,full,ab2dff585976e0c0bcdd26e1512ca116
subject,test,college_physics,2e5883a2d9,2,1,2,e71428e542ec,2ad08fc1f855,college_physics_test.csv,"White light is normally incident on a puddle of water (index of refraction 1.33). A thin (500 nm) layer of oil (index of refraction 1.5) floats on the surface of the puddle. Of the following, the most strongly reflected wavelength is",500 nm,550 nm,600 nm,650 nm,C,full,cd6f6d978b41e590705aad99756ad1fb
subject,test,college_physics,2e5883a2d9,2,1,98,e71428e542ec,86ed0f32c722,college_physics_test.csv,"White light is normally incident on a puddle of water (index of refraction 1.33). A thin (500 nm) layer of oil (index of refraction 1.5) floats on the surface of the puddle. Of the following, the most strongly reflected wavelength is",500 nm,550 nm,600 nm,650 nm,C,full,cd6f6d978b41e590705aad99756ad1fb
subject,test,college_physics,2925308856,2,1,30,6fbcb8ebc27d,0fc8a3a57409,college_physics_test.csv,"A magnetic field is directed perpendicular to the plane of a circular coil of area 0.2 m^2 and 250 turns. If the magnetic field is increased from 0.01 T to 0.06 T during a time interval of 0.25 s, the average induced EMF in the coil is",0.04 V,0.1 V,2.5 V,10 V,D,full,d08c8b4f4159add3d37dd76719d75530
subject,test,college_physics,2925308856,2,1,59,6fbcb8ebc27d,808d0135a598,college_physics_test.csv,"A magnetic field is directed perpendicular to the plane of a circular coil of area 0.2 m^2 and 250 turns. If the magnetic field is increased from 0.01 T to 0.06 T during a time interval of 0.25 s, the average induced EMF in the coil is",0.04 V,0.1 V,2.5 V,10 V,D,full,d08c8b4f4159add3d37dd76719d75530
subject,test,college_physics,b28b7f62d6,2,1,28,4241874e48b7,fc4561810ab6,college_physics_test.csv,A rod measures 1.00 m in its rest system. How fast must an observer move parallel to the rod to measure its length to be 0.80 m?,0.50c,0.60c,0.70c,0.80c,B,full,e2cc229e23ea8c12b4229e815056ef0f
subject,test,college_physics,b28b7f62d6,2,1,67,4241874e48b7,94b85c37f531,college_physics_test.csv,A rod measures 1.00 m in its rest system. How fast must an observer move parallel to the rod to measure its length to be 0.80 m?,0.50c,0.60c,0.70c,0.80c,B,full,e2cc229e23ea8c12b4229e815056ef0f
subject,test,elementary_mathematics,259dfa4ae9,2,1,105,04aed2f17890,e121be211a73,elementary_mathematics_test.csv,"Stephanie flew 2,448 miles from Los Angeles to New York City. What is the number of miles Stephanie flew rounded to the nearest thousand?","2,000","2,400","2,500","3,000",A,full,0db52a5e83905c178226e461193d96a7
subject,test,elementary_mathematics,259dfa4ae9,2,1,290,04aed2f17890,55b79603888e,elementary_mathematics_test.csv,"Stephanie flew 2,448 miles from Los Angeles to New York City. What is the number of miles Stephanie flew rounded to the nearest thousand?","2,000","2,400","2,500","3,000",A,full,0db52a5e83905c178226e461193d96a7
