scope,split,subject,group_id,group_size,excess_rows,row_in_file,question_id,row_id,source_file,question,A,B,C,D,label,match,dup_key
subject,dev,college_physics,b7df4d3443,2,1,1,a2b969ad297e,5e24c6dfd714,college_physics_dev.csv,A refracting telescope consists of two converging lenses separated by 100 cm. The eye-piece lens has a focal length of 20 cm. The angular magnification of the telescope is,4,5,6,20,A,question,960263e94ca444123602c80f29d3f9fe
subject,dev,college_physics,b7df4d3443,2,1,4,a2b969ad297e,39b54ae81c7d,college_physics_dev.csv,A refracting telescope consists of two converging lenses separated by 100 cm. The eye-piece lens has a focal length of 20 cm. The angular magnification of the telescope is,4,5,6,20,A,question,960263e94ca444123602c80f29d3f9fe
subject,test,astronomy,6ac9669dc9,2,1,43,fc3a7b04e418,e7ed7199c582,astronomy_test.csv,Why is Saturn almost as big as Jupiter despite its smaller mass?,Jupiter's greater mass compresses it more thus increasing its density.,Saturn has a larger proportion of hydrogen and helium than Jupiter and is therefore less dense.,Jupiter's strong magnetic field constrains its size.,Saturn is further from the Sun thus cooler and therefore less compact.,A,question,1f2fde0c25ac989ea6e72bd1bf15042a
subject,test,astronomy,6ac9669dc9,2,1,51,fc3a7b04e418,5c30280ef622,astronomy_test.csv,Why is Saturn almost as big as Jupiter despite its smaller mass?,Jupiter's greater mass compresses it more thus increasing its density.,Saturn has a larger proportion of hydrogen and helium than Jupiter and is therefore less dense.,Saturn is further from the Sun thus cooler and therefore less compact.,Saturn's rings make the planet look bigger.,A,question,1f2fde0c25ac989ea6e72bd1bf15042a
subject,test,astronomy,79517c6878,2,1,93,a388309289ee,f9beba306224,astronomy_test.csv,Mars has an atmosphere that is almost entirely carbon dioxide.Why isn't there a strong greenhouse effect keeping the planet warm?,the atmosphere on Mars is too thin to trap a significant amount of heat,There actually is a strong greenhouse effect and Mars would be 35oC colder than it is now without it.,Mars does not have enough internal heat to drive the greenhouse effect,the greenhouse effect requires an ozone layer which Mars does not have,A,question,37edfbc27750299354434cada2019322
subject,test,astronomy,79517c6878,2,1,129,a388309289ee,8bc908299af5,astronomy_test.csv,Mars has an atmosphere that is almost entirely carbon dioxide.Why isn't there a strong greenhouse effect keeping the planet warm?,Mars does not have enough internal heat to drive the greenhouse effect,Mars is too far from the sun for the greenhouse effect to work,the greenhouse effect requires an ozone layer which Mars does not have,the atmosphere on Mars is too thin to trap a significant amount of heat,D,question,37edfbc27750299354434cada2019322
subject,test,astronomy,a9e1f0779a,2,1,30,8afabfedd1df,c6699d24b803,astronomy_test.csv,The terrestrial planet cores contain mostly metal because,the entire planets are made mostly of metal.,metals condensed first in the solar nebula and the rocks then accreted around them.,metals sank to the center during a time when the interiors were molten throughout.,radioactivity created metals in the core from the decay of uranium.,C,question,395e3bd3ef3cf547646bcd26dc840624
subject,test,astronomy,a9e1f0779a,2,1,53,8afabfedd1df,4a6ee199047d,astronomy_test.csv,The terrestrial planet cores contain mostly metal because,the entire planets are made mostly of metal.,radioactivity created metals in the core from the decay of uranium.,metals condensed first in the solar nebula and the rocks then accreted around them.,metals differentiated to the center during a time when the interiors were molten throughout.,D,question,395e3bd3ef3cf547646bcd26dc840624
subject,test,astronomy,55c63c416e,2,1,50,4c262ae96bfa,010fff871ab0,astronomy_test.csv,How does the greenhouse effect work?,Ozone transmits visible light allowing it to heat the surface but then absorbs most of the infrared heat trapping the heat near the surface.,Greenhouse gases transmit visible light allowing it to heat the surface but then absorb infrared light from Earth trapping the heat near the surface.,Greenhouse gases absorb infrared light from the Sun which then heats the atmosphere and the surface.,Greenhouse gases absorb X-rays and ultraviolet light from the Sun which then heat the atmosphere and the surface.,B,question,67ace2e942a88cb1df5373c9325dc4a4
subject,test,astronomy,55c63c416e,2,1,118,4c262ae96bfa,6e4b2dfc1fbb,astronomy_test.csv,How does the greenhouse effect work?,Greenhouse gases absorb infrared light from the Sun which then heats the atmosphere and the surface.,Ozone transmits visible light allowing it to heat the surface but then absorbs most of the infrared heat trapping the heat near the surface.,Greenhouse gases transmit visible light allowing it to heat the surface but then absorb infrared light from Earth trapping the heat near the surface.,The higher pressure of the thick atmosphere at lower altitudes traps heat in more effectively.,C,question,67ace2e942a88cb1df5373c9325dc4a4
subject,test,astronomy,bb157e90dd,2,1,134,7fc76e0faeae,b76ac3de0866,astronomy_test.csv,How do astronomers think Jupiter generates its internal heat?,nuclear fusion in the core,by contracting changing gravitational potential energy into thermal energy,internal friction due to its high rotation rate,chemical processes,B,question,69222aa92a77f44e6b7dbd536eab9cfa
subject,test,astronomy,bb157e90dd,2,1,143,7fc76e0faeae,0ecd10859110,astronomy_test.csv,How do astronomers think Jupiter generates its internal heat?,through exothermic chemical reactions converting chemical potential energy into thermal energy,nuclear fusion,by contracting changing gravitational potential energy into thermal energy,internal friction due to its rapid rotation rate and differential rotation,C,question,69222aa92a77f44e6b7dbd536eab9cfa
subject,test,astronomy,359deddc2b,2,1,10,a3a27ff93a61,89a321425950,astronomy_test.csv,What is the source of the material that causes meteor showers?,Near-Earth asteroids gradually disintegrate and spread out along their orbital path. When the Earth passes through the orbit of an asteroid we are bombarded by sand-sized particles which cause a meteor shower.,Near-Earth asteroids disintegrate as they enter Earth's atmosphere creating hundreds of bright meteors that appear to radiate from a single location in the sky.,The nuclei of comets disintigrate as they enter Earth's atmosphere creating hundreds of bright meteors that appear to radiate from a central location in the sky.,The nuclei of comets gradually disintegrate and spread out along the comet's orbital path. When the Earth passes through the orbit of a comet we are bombarded by sand-sized particles which cause a meteor shower.,D,question,d6d96dffc6df95eb1848c2ac24c8cb74
subject,test,astronomy,359deddc2b,2,1,117,a3a27ff93a61,847e5f31bdf2,astronomy_test.csv,What is the source of the material that causes meteor showers?,Asteroid impacts elsewhere in the solar system throw sand-sized particles into space and occasionally the Earth passes through a cloud of these particles which burn up in our atmosphere and cause a meteor shower.,Near-Earth asteroids gradually disintegrate and spread out along their orbital paths. When the Earth passes through the orbit of an asteroid we are bombarded by sand-sized particles that cause a meteor shower.,Near-Earth asteroids disintegrate as they enter Earth's atmosphere creating hundreds of bright meteors that appear to radiate from a single location in the sky.,The nuclei of comets gradually disintegrate and spread out along their orbital paths. When the Earth passes through the orbit of an comet we are bombarded by sand-sized particles that cause a meteor shower.,D,question,d6d96dffc6df95eb1848c2ac24c8cb74
subject,test,astronomy,6ffd375607,2,1,39,565b92adb3f7,4d8f4377d105,astronomy_test.csv,How do scientists know that the majority of meteorites come from the asteroid belt?,Bubbles of gas trapped in the crystals within meteorites are identical to the gases trapped in asteroids.,The spectra of some meteorites are similar to the spectra of asteroids in the asteroid belt.,Collisions are common in the asteroid belt and we can track the fragments from their source asteroid to the Earth where they become meteorites.,The asteroid belt is the only possible source of meteorites therefore they must originate there.,B,question,fcc819e3460e99cf848788f6fc8a6967
subject,test,astronomy,6ffd375607,2,1,84,565b92adb3f7,ad8040d1c5ac,astronomy_test.csv,How do scientists know that the majority of meteorites come from the asteroid belt?,The spectra of some meteorites are similar to the spectra of asteroids in the asteroid belt.,The asteroid belt is the only possible source of meteorites therefore they must originate there.,Collisions are common in the asteroid belt and we can track the fragments from their source asteroid to the Earth where they become meteorites.,High levels of Iridum have been detected in both asteroids and meteorites therefore meteorites come from the asteroid belt.,A,question,fcc819e3460e99cf848788f6fc8a6967
subject,test,clinical_knowledge,4fa7b78241,2,1,13,97fec5c76b28,151d6b321b1b,clinical_knowledge_test.csv,Which of the following statements is false?,Ammonia is produced in repeated high intensity exercise.,Muscle lactate accumulation does not begin until at least 5 seconds of intermittent muscle contractions have taken place.,Muscle phosphocreatine depletion begins in the first few seconds of high intensity exercise.,With an increasing number of repeated sprints the rate of accumulation of lactate in muscle declines.,B,question,dcd07ffb84a88f642237a01ea8941de6
subject,test,clinical_knowledge,4fa7b78241,2,1,42,97fec5c76b28,d9a1eba4dacc,clinical_knowledge_test.csv,Which of the following statements is false?,Phosphofructokinase is the rate limiting enzyme in glycolysis.,Phosphorylase activity is higher in Type II fibres than in Type I fibres.,Endurance training increases the amount of TCA cycle enzymes in muscle.,Oxygen is consumed in the TCA cycle.,D,question,dcd07ffb84a88f642237a01ea8941de6
subject,test,college_chemistry,9ed4d7a5a4,2,1,19,cc536a18347d,d5143447ba3a,college_chemistry_test.csv,Which one of the following statements is true:,Protons and neutrons have orbital and spin angular momentum.,"Protons have orbital and spin angular momentum, neutrons have spin angular momentum.",Protons and neutrons possess orbital angular momentum only.,Protons and neutrons possess spin angular momentum only.,C,question,822f6cb018695124bf358c89e0cb95df
subject,test,college_chemistry,9ed4d7a5a4,2,1,57,cc536a18347d,aa67d8db53ba,college_chemistry_test.csv,Which one of the following statements is true:,Large and positive g shifts are observed when the LUMO – HOMO gap is small and λ is positive.,Large deviations in g occurs when the energy difference between the SOMO and lowest lying excited state is large.,A large deviation of g from ge is expected when λ is large and the energy difference between the SOMO and the lowest lying excited state is small.,A small deviation of g from ge is expected when λ is small and positive.,C,question,822f6cb018695124bf358c89e0cb95df
subject,test,college_medicine,4bd11a4ed8,2,1,124,5f3e84c17200,d2c651cabfc7,college_medicine_test.csv,Which of the following statements is false?,Ammonia is produced in repeated high intensity exercise.,Muscle lactate accumulation does not begin until at least 5 seconds of intermittent muscle contractions have taken place.,Muscle phosphocreatine depletion begins in the first few seconds of high intensity exercise.,With an increasing number of repeated sprints the rate of accumulation of lactate in muscle declines.,B,question,dcd07ffb84a88f642237a01ea8941de6
subject,test,college_medicine,4bd11a4ed8,2,1,171,5f3e84c17200,3370d850711c,college_medicine_test.csv,Which of the following statements is false?,Phosphofructokinase is the rate limiting enzyme in glycolysis.,Phosphorylase activity is higher in Type II fibres than in Type I fibres.,Endurance training increases the amount of TCA cycle enzymes in muscle.,Oxygen is consumed in the TCA cycle.,D,question,dcd07ffb84a88f642237a01ea8941de6
subject,test,college_physics,0d19e64452,2,1,71,e6c7dfde2867,58970027d6b2,college_physics_test.csv,"The suspension cable of a 1,000 kg elevator snaps, sending the elevator moving downward through its shaft. The emergency brakes of the elevator stop the elevator shortly before it reaches the bottom of the shaft. If the elevator fell a distance of 100 m starting from rest, the heat that the brakes must dissipate to bring the elevator safely to rest is",100 J,"1,000 J","10,000 J","1,000,000 J",D,question,1ebd16dc58b3ad59b43a9eac7a49f0dd
subject,test,college_physics,0d19e64452,2,1,75,e6c7dfde2867,4e3743d003a0,college_physics_test.csv,"The suspension cable of a 1,000 kg elevator snaps, sending the elevator moving downward through its shaft. The emergency brakes of the elevator stop the elevator shortly before it reaches the bottom of the shaft. If the elevator fell a distance of 100 m starting from rest, the heat that the brakes must dissipate to bring the elevator safely to rest is","10,000 J","100,000 J","1,000,000 J","10,000,000 J",C,question,1ebd16dc58b3ad59b43a9eac7a49f0dd
subject,test,college_physics,fb3a0ca891,2,1,47,92ee22a675a8,9fb173a63fca,college_physics_test.csv,"The driver of a police car hears an echo of the car’s siren from a wall toward which the car is moving with a speed of 3.5 m/s. If the speed of sound is 350 m/s and the frequency of the siren is 600 Hz, the driver hears the echo at a frequency nearest to which of the following?",600 Hz,606 Hz,612 Hz,618 Hz,C,question,22f6efd5dc4677dd3927a5d099ee7619
subject,test,college_physics,fb3a0ca891,2,1,84,92ee22a675a8,7ac02ce3563d,college_physics_test.csv,"The driver of a police car hears an echo of the car’s siren from a wall toward which the car is moving with a speed of 3.5 m/s. If the speed of sound is 350 m/s and the frequency of the siren is 600 Hz, the driver hears the echo at a frequency nearest to which of the following?",588 Hz,594 Hz,600 Hz,612 Hz,D,question,22f6efd5dc4677dd3927a5d099ee7619
subject,test,college_physics,3f3b3f8daf,2,1,39,3922ed7300f0,48c95d071a07,college_physics_test.csv,The speed of light inside of a nonmagnetic dielectric material with a dielectric constant of 4.0 is,1.2 x 10^9 m/s,3.0 x 10^8 m/s,1.5 x 10^8 m/s,1.0 x 10^8 m/s,C,question,265d015d4ac1aef9e7628ecc72f55b50
subject,test,college_physics,3f3b3f8daf,2,1,92,3922ed7300f0,464ef214546a,college_physics_test.csv,The speed of light inside of a nonmagnetic dielectric material with a dielectric constant of 4.0 is,1.2 * 10^9 m/s,3.0 * 10^8 m/s,1.5 * 10^8 m/s,1.0 * 10^8 m/s,C,question,265d015d4ac1aef9e7628ecc72f55b50
subject,test,college_physics,2c47e6c856,2,1,4,a0850fcc5665,39b54ae81c7d,college_physics_test.csv,The best type of laser with which to do spectroscopy over a range of visible wavelengths is,a dye laser,a helium-neon laser,an excimer laser,a ruby laser,A,question,28e25eb31b6a8e0cf6f6d483e1e31faa
subject,test,college_physics,2c47e6c856,2,1,52,a0850fcc5665,eafbf03cae24,college_physics_test.csv,The best type of laser with which to do spectroscopy over a range of visible wavelengths is,a dye laser,a helium-neon laser,an excimer laser,a ruby laser,A,question,28e25eb31b6a8e0cf6f6d483e1e31faa
