scope,split,subject,group_id,group_size,excess_rows,row_in_file,question_id,row_id,source_file,question,A,B,C,D,label,match,dup_key
subject,dev,college_physics,2da9e0b3f8,2,1,1,a2b969ad297e,5e24c6dfd714,college_physics_dev.csv,A refracting telescope consists of two converging lenses separated by 100 cm. The eye-piece lens has a focal length of 20 cm. The angular magnification of the telescope is,4,5,6,20,A,question_options,91dae5250e03961a69368173e2671330
subject,dev,college_physics,2da9e0b3f8,2,1,4,a2b969ad297e,39b54ae81c7d,college_physics_dev.csv,A refracting telescope consists of two converging lenses separated by 100 cm. The eye-piece lens has a focal length of 20 cm. The angular magnification of the telescope is,4,5,6,20,A,question_options,91dae5250e03961a69368173e2671330
subject,test,college_physics,2ae1a54fb1,2,1,2,e71428e542ec,2ad08fc1f855,college_physics_test.csv,"White light is normally incident on a puddle of water (index of refraction 1.33). A thin (500 nm) layer of oil (index of refraction 1.5) floats on the surface of the puddle. Of the following, the most strongly reflected wavelength is",500 nm,550 nm,600 nm,650 nm,C,question_options,160e76e28af726045be64e5f01af96fe
subject,test,college_physics,2ae1a54fb1,2,1,98,e71428e542ec,86ed0f32c722,college_physics_test.csv,"White light is normally incident on a puddle of water (index of refraction 1.33). A thin (500 nm) layer of oil (index of refraction 1.5) floats on the surface of the puddle. Of the following, the most strongly reflected wavelength is",500 nm,550 nm,600 nm,650 nm,C,question_options,160e76e28af726045be64e5f01af96fe
subject,test,college_physics,00894fdebc,2,1,31,c9fa6de3680e,3d595cb48936,college_physics_test.csv,Light of variable frequency shines on the metal surface of a photoelectric tube. Einstein’s theory of the photoelectric effect predicts that the,work function of the metal is proportional to the frequency,work function of the metal is proportional to the wavelength,current in the tube is a linear function of the wavelength,potential difference necessary to stop the emitted electrons is a linear function of the frequency above the threshold frequency,D,question_options,1cdf906820d2aba01f6d5bc56da17259
subject,test,college_physics,00894fdebc,2,1,78,c9fa6de3680e,03a666f3f976,college_physics_test.csv,Light of variable frequency shines on the metal surface of a photoelectric tube. Einstein’s theory of the photoelectric effect predicts that the,work function of the metal is proportional to the frequency,work function of the metal is proportional to the wavelength,current in the tube is a linear function of the wavelength,potential difference necessary to stop the emitted electrons is a linear function of the frequency above the threshold frequency,D,question_options,1cdf906820d2aba01f6d5bc56da17259
subject,test,college_physics,329e18a912,2,1,5,6d6dd5c12832,61cc6e0524af,college_physics_test.csv,Excited states of the helium atom can be characterized as para- (antiparallel electron spins) and ortho- (parallel electron spins). The observation that an ortho- state has lower energy than the corresponding para- state can be understood in terms of which of the following?,The Heisenberg uncertainty principle,The Pauli exclusion principle,The Bohr model of the atom,Nuclear hyperfine coupling,B,question_options,4011308cbcc4a59a77be3a5178d557fd
subject,test,college_physics,329e18a912,2,1,17,6d6dd5c12832,65b564e9c757,college_physics_test.csv,Excited states of the helium atom can be characterized as para- (antiparallel electron spins) and ortho- (parallel electron spins). The observation that an ortho- state has lower energy than the corresponding para- state can be understood in terms of which of the following?,The Heisenberg uncertainty principle,The Pauli exclusion principle,The Bohr model of the atom,Nuclear hyperfine coupling,B,question_options,4011308cbcc4a59a77be3a5178d557fd
subject,test,college_physics,56a5c6c856,2,1,4,a0850fcc5665,39b54ae81c7d,college_physics_test.csv,The best type of laser with which to do spectroscopy over a range of visible wavelengths is,a dye laser,a helium-neon laser,an excimer laser,a ruby laser,A,question_options,446cca11bd5296bc39594343436cfc96
subject,test,college_physics,56a5c6c856,2,1,52,a0850fcc5665,eafbf03cae24,college_physics_test.csv,The best type of laser with which to do spectroscopy over a range of visible wavelengths is,a dye laser,a helium-neon laser,an excimer laser,a ruby laser,A,question_options,446cca11bd5296bc39594343436cfc96
