scope,split,subject,duplicate_groups,duplicate_rows,max_group_size
cross_subject,test,__CROSS_SUBJECT__,80,174,8
cross_subject,val,__CROSS_SUBJECT__,2,4,2
subject,dev,college_physics,1,2,2
subject,dev,__ALL__,1,2,2
subject,test,__ALL__,78,163,6
subject,test,college_physics,18,36,2
subject,test,high_school_psychology,11,22,2
subject,test,astronomy,7,14,2
subject,test,high_school_mathematics,5,10,2
subject,test,high_school_chemistry,4,9,3
subject,test,high_school_macroeconomics,4,8,2
subject,test,high_school_microeconomics,3,8,4
subject,test,nutrition,3,10,6
subject,test,professional_psychology,3,6,2
subject,test,conceptual_physics,2,4,2
subject,test,elementary_mathematics,2,4,2
subject,test,high_school_physics,2,4,2
subject,test,machine_learning,2,4,2
subject,test,public_relations,2,4,2
subject,test,clinical_knowledge,1,2,2
subject,test,college_chemistry,1,2,2
subject,test,college_medicine,1,2,2
subject,test,high_school_european_history,1,2,2
subject,test,high_school_statistics,1,2,2
subject,test,logical_fallacies,1,2,2
subject,test,prehistory,1,2,2
subject,test,professional_accounting,1,2,2
subject,test,security_studies,1,2,2
subject,test,us_foreign_policy,1,2,2
subject,val,high_school_macroeconomics,1,2,2
subject,val,__ALL__,1,2,2
