split,file,line_no,filepath,question,A,B,C,D,label,subject,duplicate_options
dev,high_school_biology_dev.csv,3,C:\Users\aarus\Desktop\College\Projects\evaluation_lab\datasets\MMLU\data\data\dev\high_school_biology_dev.csv,"In animal cells, which of the following represents the most likely pathway that a secretory protein takes as it is synthesized in a cell?",Plasma membrane–Golgi apparatus–ribosome–secretory vesicle–rough ER,Ribosome–Golgi apparatus–rough ER–secretory vesicle–plasma membrane,Plasma membrane–Golgi apparatus–ribosome–secretory vesicle–rough ER,Ribosome–rough ER–Golgi apparatus–secretory vesicle–plasma membrane,D,high_school_biology,Plasma membrane–Golgi apparatus–ribosome–secretory vesicle–rough ER
val,elementary_mathematics_val.csv,37,C:\Users\aarus\Desktop\College\Projects\evaluation_lab\datasets\MMLU\data\data\val\elementary_mathematics_val.csv,What is the value of |3 + 5| – |-4|?,12,-4,4,12,C,elementary_mathematics,12
val,high_school_mathematics_val.csv,4,C:\Users\aarus\Desktop\College\Projects\evaluation_lab\datasets\MMLU\data\data\val\high_school_mathematics_val.csv,"Sam has $\frac{5}{8}$ of a pound of chocolate. If he eats $\frac{1}{3}$ of the chocolate he has, how many pounds of chocolate does he eat?",\frac{5}{12},\frac{5}{24},\frac{3}{24},\frac{3}{24},B,high_school_mathematics,\frac{3}{24}
val,miscellaneous_val.csv,10,C:\Users\aarus\Desktop\College\Projects\evaluation_lab\datasets\MMLU\data\data\val\miscellaneous_val.csv,"How many balloons would be required to fill the Empire State Building, which is about 100 stories tall?","60,000,000","60,000,000","600,000,000","6,000,000,000",A,miscellaneous,"60,000,000"
test,business_ethics_test.csv,3,C:\Users\aarus\Desktop\College\Projects\evaluation_lab\datasets\MMLU\data\data\test\business_ethics_test.csv,"______ are the obligations of workers towards their employer, based on individual contracts and wider employment laws.",Employee rights,Employee rights,Employer duties,Employee duties,D,business_ethics,Employee rights
test,electrical_engineering_test.csv,22,C:\Users\aarus\Desktop\College\Projects\evaluation_lab\datasets\MMLU\data\data\test\electrical_engineering_test.csv,"The energy stored in the magnetic field in a solenoid 30 cm long and 3 cm diameter wound with 1000 turns of wire carrying a current at 10 amp, is",0.015 joule.,0.15 joule.,0.015 joule.,1.15 joule.,B,electrical_engineering,0.015 joule.
test,elementary_mathematics_test.csv,114,C:\Users\aarus\Desktop\College\Projects\evaluation_lab\datasets\MMLU\data\data\test\elementary_mathematics_test.csv,"Subtract. 2,396 – 1,709",687,687,"1,493","1,695",A,elementary_mathematics,687
test,high_school_chemistry_test.csv,141,C:\Users\aarus\Desktop\College\Projects\evaluation_lab\datasets\MMLU\data\data\test\high_school_chemistry_test.csv,"When potassium perchlorate, KClO4, dissolves in water, the temperature of the resultant solution is lower than the initial temperature of the components. Which of the following conclusions may be related to this?",This is a spontaneous process because it is exothermic.,This is a spontaneous process because of an entropy increase.,This is a spontaneous process because of an entropy decrease.,This is a spontaneous process because it is exothermic.,B,high_school_chemistry,This is a spontaneous process because it is exothermic.
test,high_school_macroeconomics_test.csv,184,C:\Users\aarus\Desktop\College\Projects\evaluation_lab\datasets\MMLU\data\data\test\high_school_macroeconomics_test.csv,A stronger stock market is likely to cause which of the following changes in the consumption function and aggregate demand? CONSUMPTION FUNCTION     AGGREGATE DEMAND,Increase     Increase,No change     No change,Increase     No change,Increase     Increase,D,high_school_macroeconomics,Increase     Increase
test,high_school_physics_test.csv,100,C:\Users\aarus\Desktop\College\Projects\evaluation_lab\datasets\MMLU\data\data\test\high_school_physics_test.csv,"A rubber ball (mass = 0.08 kg) is dropped from a height of 3.2 m, and after bouncing off the floor, rises almost to its original height. If the impact time with the floor is measured to be 0.04 s, what average force did the floor exert on the ball?",0.16 N,0.16 N,0.32 N,0.36 N,C,high_school_physics,0.16 N
test,international_law_test.csv,52,C:\Users\aarus\Desktop\College\Projects\evaluation_lab\datasets\MMLU\data\data\test\international_law_test.csv,How are the members of the arbitral tribunal appointed?,All the members of the arbitral tribunal are appointed by the parties,All the members of the arbitral tribunal are appointed by the parties,"All the members of the arbitral tribunal are appointed by an impartial third party, such as the president of the ICJ",All the members of the arbitral tribunal are appointed by the parties from a restricted list of arbitrators,A,international_law,All the members of the arbitral tribunal are appointed by the parties
test,public_relations_test.csv,86,C:\Users\aarus\Desktop\College\Projects\evaluation_lab\datasets\MMLU\data\data\test\public_relations_test.csv,"Emma is browsing a popular website when she runs across the story of a well-known actor who was recently pulled over for speeding and driving down the wrong side of the street. It turns out he had been drinking, and the arresting police officer found drugs in the car. The actor's publicist issued a statement claiming the actor was just tired and that the drugs belonged to someone else. Emma can't help having the impression that all public relations are ________ and occur only after something negative has occurred.",proactive,reactive,manipulative,manipulative,B,public_relations,manipulative
test,sociology_test.csv,198,C:\Users\aarus\Desktop\College\Projects\evaluation_lab\datasets\MMLU\data\data\test\sociology_test.csv,Economic aid has largely failed to promote modernization in the developing countries because:,there are no clearly defined projects into which the money can be directed,the United Nations has refused to call on rich countries to provide it,debt repayments with interest can be greater than the amount of money received,debt repayments with interest can be greater than the amount of money received,C,sociology,debt repayments with interest can be greater than the amount of money received
