"question_id","subject","subject_category","has_negation","negation_type","question_length","question","ground_truth","predicted","raw_output","correct"
"614807aced11","marketing","Other (Applied/Professional)","True","NOT","63"," Which of the following is not an element of the marketing mix?","C","C","","True"
"d2fecd0228f0","logical_fallacies","Humanities","True","FALSE","28","The false analogy fallacy is","D","D","","True"
"9743bbb8fa47","computer_security","STEM","False","NONE","69","The message must be encrypted at the sender site and decrypted at the","C","C","","True"
"35911bdc66df","high_school_european_history","Humanities","True","NOT","2362","This question refers to the following information.
The pair of excerpts below is written by explorer Christopher Columbus and the Dominican Bishop of Chiapas, Mexico, Bartholomew de las Casas.
Source 1
Indians would give whatever the seller required. . . . Thus they bartered, like idiots, cotton and gold for fragments of bows, glasses, bottles, and jars; which I forbad as being unjust, and myself gave them many beautiful and acceptable articles which I had brought with me, taking nothing from them in return; I did this in order that I might the more easily conciliate them, that they might be led to become Christians, and be inclined to entertain a regard for the King and Queen, our Princes and all Spaniards, and that I might induce them to take an interest in seeking out, and collecting and delivering to us such things as they possessed in abundance, but which we greatly needed.
—Christopher Columbus: letter to Raphael Sanchez, 1493
Source 2
It was upon these gentle lambs . . . that from the very first day they clapped eyes on them the Spanish fell like ravening wolves upon the fold, or like tigers and savage lions who have not eaten meat for days. The pattern established at the outset has remained unchanged to this day, and the Spaniards still do nothing save tear the natives to shreds, murder them and inflict upon them untold misery, suffering and distress, tormenting, harrying and persecuting them mercilessly. We shall in due course describe some of the many ingenious methods of torture they have invented and refined for this purpose, but one can get some idea of the effectiveness of their methods from the figures alone. When the Spanish first journeyed there, the indigenous population of the island of Hispaniola stood at some three million; today only two hundred survive. Their reason for killing and destroying such an infinite number of souls is that the Christians have an ultimate aim, which is to acquire gold, and to swell themselves with riches in a very brief time and thus rise to a high estate disproportionate to their merits.
—Bartholomew de las Casas: A Short Account of the Destruction of the Indies, 1542
The free flow of plants and animals, as well as trade goods, between Europe and the Americas is referred to by historians as the Columbian Exchange, and affected the Europeans in which of the following ways?","C","C","","True"
"8948e5f4f3e0","high_school_psychology","Social Sciences","True","NOT","211","While visiting a museum, you study a statue by walking around it and examining it from many different places in the room. The retinal images of the statue change, but you do not perceive these changes because of","C","C","","True"
"f9d0146edba4","high_school_psychology","Social Sciences","True","NOT","384","Calvin's fear of dogs was so great that he could not even visit his friends who had dogs or who lived in a neighborhood that had a lot of dogs. Once he sought help, he worked to overcome this fear first by witnessing his counselor playing with a dog and then, after a while, by actually touching and petting a dog himself. The method used to help Calvin overcome his fears is known as","D","D","","True"
"e4913f4ef81f","high_school_world_history","Humanities","True","NOT","1235","This question refers to the following information.
Source 1:
""It is impossible to demand that an impossible position should be cleared up by peaceful revision and at the same time constantly reject peaceful revision. It is also impossible to say that he who undertakes to carry out these revisions for himself transgresses a law, since the Versailles ""Diktat"" is not law to us. A signature was forced out of us with pistols at our head and with the threat of hunger for millions of people. And then this document, with our signature, obtained by force, was proclaimed as a solemn law.""
Adolf Hitler, speech to the Reichstag, September 1, 1939
Source 2:
""We shall not flag or fail. We shall go on to the end. We shall fight in France, we shall fight on the seas and the oceans, we shall fight with growing confidence and growing strength in the air, we shall defend our island, whatever the cost may be. We shall fight on the beaches, we shall fight on the landing grounds, we shall fight in the fields and in the streets, we shall fight in the hills; we shall never surrender.""
Winston Churchill, speech before Parliament, June 4, 1940
Winston Churchill's speech in Source 2 is best understood in the context of which of the following?","D","D","","True"
"8211a56ca4cc","professional_accounting","Other (Applied/Professional)","False","NONE","144","An entity prepares its financial statements on the income tax basis. A description of how that basis differs from GAAP should be included in the","A","A","","True"
"a6c51d1af31f","human_aging","Other (Applied/Professional)","True","NOT","90","The positive relationship between religion and physical health is NOT thought to be due to","D","B","","False"
"59834fb800fb","marketing","Other (Applied/Professional)","False","NONE","127"," This is something that at some time in the future may destabilize and/or reduce the potential performance of the organization.","C","B","","False"
"2196f0e0148b","machine_learning","STEM","True","NOT","333","Statement 1| When learning an HMM for a fixed set of observations, assume we do not know the true number of hidden states (which is often the case), we can always increase the training data likelihood by permitting more hidden states. Statement 2| Collaborative filtering is often a useful model for modeling users' movie preference.","A","C","","False"
"5c45f20d47a2","human_aging","Other (Applied/Professional)","False","NONE","98","Grandparents with grandchildren in college report feeling especially loved when such grandchildren","C","C","","True"
"db370df93cfc","high_school_government_and_politics","Social Sciences","False","NONE","90","A member of the president's cabinet is said to have ""gone native"" when that cabinet member","C","D","","False"
"01798b1c63ea","college_biology","STEM","False","NONE","111","The sight organs of crustaceans and insects contain ommatidia, which make up the individual visual units of the","C","C","","True"
"0627f65bff0b","logical_fallacies","Humanities","False","NONE","40","Anecdotal evidence is a specific kind of","D","D","","True"
"d4caa9344fdc","prehistory","Humanities","False","NONE","63","Markings found on the mud-bricks of Huaca del Sol are probably:","C","C","","True"
"e43f8397d8d5","professional_law","Other (Applied/Professional)","True","NOT","1514","This jurisdiction has the following bribery statute in effect:""Any person who offers or gives a thing of value to a government officeholder in exchange for official action is guilty of bribery. ""A real estate developer owned a large parcel of land in the suburbs. Although the developer wanted to build an office building on the property, the land was zoned residential. Due to the residential zoning, the developer could not pursue his planned development unless he received a variance from the building commission. The developer held a meeting with a member of the building commission to solicit his approval in securing a zoning variance. To do so, the developer gave the commission member $10,000 in exchange for his support in approving the zoning variance. Thereupon, the commission member voted to approve the variance, thus making it possible for the developer to commence construction of the office building. The developer was subsequently prosecuted for conspiracy to commit bribery. During the course of the trial, the commission member testified that he faked the agreement with the developer and would have approved the zoning variance regardless of whether the developer gave him any money. Furthermore, in his defense, the developer presented evidence that the other six members of the building commission voted affirmatively to approve the variance. If the jury believed that the commission member would have approved the variance even had he not received the $10,000, the developer should be found","D","C","","False"
"2accf37cbd14","high_school_psychology","Social Sciences","True","NOT","269","Susan is a first-grade student who is referred to the school psychologist because she will not remain seated at her desk. Her teacher reports that Susan is ""always getting up and walking around the room."" What observation data is LEAST relevant to the referral concern?","C","D","","False"
"fcff7cb0d066","computer_security","STEM","True","NOT","74","The AH Protocol provides source authentication and data integrity, but not","B","C","","False"
"f26bf5323861","high_school_microeconomics","Social Sciences","True","NOT","61","Which of the following is NOT a source of wage differentials?","D","D","","True"
"3483cecb345c","high_school_psychology","Social Sciences","False","NONE","98","Which of the following statements is true about the relationship between reliability and validity?","D","B","","False"
"801c264310e0","high_school_macroeconomics","Social Sciences","False","NONE","109","If $1000 is deposited into a checking account and excess reserves increase by $700 the reserve ratio must be:","B","B","","True"
"10c31f17bf7b","machine_learning","STEM","True","NOT","111","Suppose your model is overfitting. Which of the following is NOT a valid way to try and reduce the overfitting?","B","B","","True"
"b9a7c9bb6dc8","clinical_knowledge","Other (Applied/Professional)","False","NONE","83","Blood clots are responsible for repeatedly blocking a catheter. What should you do?","B","D","","False"
"9e601f728035","high_school_computer_science","STEM","False","NONE","223","This question is based on the following declarations: String strA = ""CARROT"", strB = ""Carrot"", strC = ""car""; Given that all uppercase letters precede all lowercase letters when considering alphabetical order, which is true?","C","C","","True"
"32888a052413","high_school_chemistry","STEM","True","FALSE","267","Three steel containers hold gas samples. The containers are all the same size and at the same temperature. One container has 4.0 g of helium, another has 28.0 g of nitrogen, and the third has 44.0 g of carbon dioxide. Pick the FALSE statement from the following list:","D","D","","True"
"c70b3f877692","astronomy","STEM","False","NONE","64","The name of the black hole in the center of our Milky Way is ...","D","D","","True"
"c3d6cae0066f","high_school_microeconomics","Social Sciences","False","NONE","109","Which of the following is most likely to result in a shift to the right in the demand curve for orange juice?","D","C","","False"
"1a715733d114","high_school_european_history","Humanities","True","NOT","1580","This question refers to the following information.
Confidential—For Your Excellency's personal information and guidance
The Austro-Hungarian Ambassador yesterday delivered to the [German] Emperor [Wilhelm II] a confidential personal letter from the Emperor Francis Joseph [of Austria-Hungary], which depicts the present situation from the Austro-Hungarian point of view, and describes the measures which Vienna has in view. A copy is now being forwarded to Your Excellency. …
His Majesty desires to say that he is not blind to the danger which threatens Austria-Hungary and thus the Triple Alliance as a result of the Russian and Serbian Pan-Slavic agitation. … His Majesty will, furthermore, make an effort at Bucharest, according to the wishes of the Emperor Franz Joseph, to influence King Carol to the fulfilment of the duties of his alliance, to the renunciation of Serbia, and to the suppression of the Rumanian agitations directed against Austria-Hungary.
Finally, as far as concerns Serbia, His Majesty, of course, cannot interfere in the dispute now going on between Austria-Hungary and that country, as it is a matter not within his competence. The Emperor Franz Joseph may, however, rest assured that His Majesty will faithfully stand by Austria-Hungary, as is required by the obligations of his alliance and of his ancient friendship.
Theobald von Bethmann-Hollweg (chancellor of Germany), telegram to the German ambassador at Vienna, July 6, 1914
From the passage, one may infer that Bethmann-Hollweg's telegram is often referred to as Germany's ""blank check"" because","B","B","","True"
"a80ee88ff8ef","logical_fallacies","Humanities","True","NOT","50","Which of the following statements is **not** true?","B","B","","True"
"e8f306799a78","college_medicine","Other (Applied/Professional)","True","NOT","4504","Sauna use, sometimes referred to as ""sauna bathing,"" is characterized by short-term passive exposure to extreme heat. This exposure elicits mild hyperthermia – an increase in the body's core temperature – that induces a thermoregulatory response involving neuroendocrine, cardiovascular, and cytoprotective mechanisms that work together to restore homeostasis and condition the body for future heat stressors… In recent decades, sauna bathing has emerged as a means to increase lifespan and improve overall health, based on compelling data from observational, interventional, and mechanistic studies. Of particular interest are the findings from studies of participants in the Kuopio Ischemic Heart Disease Risk Factor (KIHD) Study, an ongoing prospective population-based cohort study of health outcomes in more than 2,300 middle-aged men from eastern Finland, which identified strong links between sauna use and reduced death and disease… The KIHD findings showed that men who used the sauna two to three times per week were 27 percent less likely to die from cardiovascular-related causes than men who didn't use the sauna.[2] Furthermore, the benefits they experienced were found to be dose-dependent: Men who used the sauna roughly twice as often, about four to seven times per week, experienced roughly twice the benefits – and were 50 percent less likely to die from cardiovascular-related causes.[2] In addition, frequent sauna users were found to be 40 percent less likely to die from all causes of premature death. These findings held true even when considering age, activity levels, and lifestyle factors that might have influenced the men's health.[2]... The KIHD also revealed that frequent sauna use reduced the risk of developing dementia and Alzheimer's disease in a dose-dependent manner. Men who used the sauna two to three times per week had a 66 percent lower risk of developing dementia and a 65 percent lower risk of developing Alzheimer's disease, compared to men who used the sauna only one time per week… The health benefits associated with sauna use extended to other aspects of mental health, as well. Men participating in the KIHD study who used the sauna four to seven times per week were 77 percent less likely to develop psychotic disorders, regardless of the men's dietary habits, socioeconomic status, physical activity, and inflammatory status (as measured by C-reactive protein)…Exposure to high temperature stresses the body, eliciting a rapid, robust response. The skin and core body temperatures increase markedly, and sweating ensues. The skin heats first, rising to 40°C (104°F), and then changes in core body temperature occur, rising slowly from 37°C (98.6°F, or normal) to 38°C (100.4°F) and then rapidly increasing to 39°C (102.2°F)…  Cardiac output, a measure of the amount of work the heart performs in response to the body's need for oxygen, increases by 60 to 70 percent, while the heart rate (the number of beats per minute) increases and the stroke volume (the amount of blood pumped) remains unchanged.[5] During this time, approximately 50 to 70 percent of the body's blood flow is redistributed from the core to the skin to facilitate sweating. The average person loses approximately 0.5 kg of sweat while sauna bathing.[11] Acute heat exposure also induces a transient increase in overall plasma volume to mitigate the decrease in core blood volume. This increase in plasma volume not only provides a reserve source of fluid for sweating, but it also acts like the water in a car's radiator, cooling the body to prevent rapid increases in core body temperature and promoting heat tolerance… Repeated sauna use acclimates the body to heat and optimizes the body's response to future exposures, likely due to a biological phenomenon known as hormesis, a compensatory defense response following exposure to a mild stressor that is disproportionate to the magnitude of the stressor. Hormesis triggers a vast array of protective mechanisms that not only repair cell damage but also provide protection from subsequent exposures to more devastating stressors… The physiological responses to sauna use are remarkably similar to those experienced during moderate- to vigorous-intensity exercise. In fact, sauna use has been proposed as an alternative to exercise for people who are unable to engage in physical activity due to chronic disease or physical limitations.[13]

Which of the following is a likely paragraph that follows this excerpt in the article?","A","A","","True"
"b8ec0e370a11","high_school_psychology","Social Sciences","False","NONE","119","Sherif's Robbers Cave study indicated that which of the following principles best helps reduce tensions between groups?","A","A","","True"
"551e717f7173","machine_learning","STEM","False","NONE","253","Given a Neural Net with N input nodes, no hidden layers, one output node, with Entropy Loss and Sigmoid Activation Functions, which of the following algorithms (with the proper hyper-parameters and initialization) can be used to find the global optimum?","D","C","","False"
"32951d81ca97","philosophy","Humanities","True","WRONG","60","Bentham claims that actions are right or wrong in virtue of:","B","B","","True"
"497d7308128b","professional_medicine","Other (Applied/Professional)","False","NONE","415","A 15-year-old girl comes to the physician because of a 3-month history of acne. Breast and pubic hair development began at the age of 12 years. Menarche occurred at the age of 14 years. Physical examination shows scattered open and closed comedones over the cheeks and forehead. Breast and pubic hair development are Tanner stage 5. Which of the following is the most likely underlying cause of this patient's acne?","D","D","","True"
"89b03796496e","high_school_microeconomics","Social Sciences","False","NONE","125","If the government regulates a monopoly to produce at the allocative efficient quantity, which of the following would be true?","D","C","","False"
"56ffaa9fe191","econometrics","Social Sciences","True","INCORRECT","160","Which of the following statements is INCORRECT concerning a comparison of the Box-Pierce Q and the Ljung-Box Q* statistics for linear dependence in time series?","B","A","","False"
"c278fcf0f466","college_mathematics","Other (Applied/Professional)","False","NONE","168","The region bounded by the curves y = x and y = x^2 in the first quadrant of the xy-plane is rotated about the y-axis. The volume of the resulting solid of revolution is","B","C","","False"
"599cbe64c4ee","public_relations","Other (Applied/Professional)","False","NONE","52","Which type of writing employs the pyramid structure?","A","C","","False"
"fcaae22eb208","moral_disputes","Humanities","False","NONE","68"," Mill defends the harm principle on the basis of which moral theory?","B","D","","False"
"233cbf197f53","high_school_world_history","Humanities","False","NONE","1139","This question refers to the following information.
Source 1:
""Moreover, Sir, in our Kingdoms there is another great inconvenience which is of little service to God, and this is that many of our people, keenly desirous as they are of the wares and things of your Kingdoms, which are brought here by your people, and in order to satisfy their voracious appetite, seize many of our people, freed and exempt men, and very often it happens that they kidnap even noblemen and our relatives, and take them to be sold to the white men who are in our kingdoms.""
Letter from King Afonso I of Kongo to King John III of Portugal, 1526
Source 2:
""This expedition has cost us much: it would be unreasonable to send it home with empty hands. Although our [principal] wish is to serve God and the pleasure of the king of Kongo, none the less you will make him understand—as though speaking in our name—what he should do to fill the ships, whether with slaves, or copper, or ivory.""
Instructions from King Manuel of Portugal to his envoy in Kongo, 1512
The interactions described in the letters are best understood in the context of which of the following?","D","D","","True"
"0a240907619d","clinical_knowledge","Other (Applied/Professional)","False","NONE","77","Sodium bicarbonate ingestion improves middle distance running performance by:","A","A","","True"
"b73645189e43","high_school_macroeconomics","Social Sciences","False","NONE","42","The ""crowding-out"" effect is the result of","B","C","","False"
"c507ce6886a6","nutrition","Other (Applied/Professional)","True","NOT","100","It is possible to reduce (though not eliminate) information bias in assessment of dietary intake by
","B","D","","False"
"7eabf28fff88","miscellaneous","Other (Applied/Professional)","True","NOT","69","Which of these is not one of the three branches of the US government?","C","C","","True"
"fc37734e3c22","professional_law","Other (Applied/Professional)","False","NONE","540","A man entered a store with a gun, planning to rob the store. He was unfamiliar with guns and thought that the safety lock was on. When the store manager refused to give him any money, the man shook the gun at her to scare her into cooperating. The gun fired, killing the manager. A clerk ran in from the back stockroom. The man fired a shot into the air to scare the clerk. Unbeknownst to the man, the clerk had a heart condition, and the fright caused her to suffer a fatal heart attack. Can the man properly be convicted of felony murder?","D","D","","True"
"e2a812c2cafd","marketing","Other (Applied/Professional)","False","NONE","166","A framework categorizes different services, which, in turn, influence the degree to which market offerings can be evaluated, and three main properties are identified:","B","B","","True"
"b0e9f2a1eaf8","high_school_geography","Social Sciences","True","NOT","90","Which of the following would NOT be considered a barrier to diffusion of a cultural trait?","D","D","","True"
"68f035ff0d31","college_mathematics","Other (Applied/Professional)","True","NOT","274","Statement 1 |  Suppose ∑|a_i| diverges and ∑ a_i = 2. There is a rearrangement a_i_k of the terms such that ∑ a_i_k = 4. Statement 2 | There exists metric spaces X and Y with X closed and bounded and a continuous mapping f : X → Y such that f(X) is NOT “closed and bounded”.","A","C","","False"
"962794b3500f","high_school_biology","STEM","True","EXCEPT|NOT","481","On Andros Islands in the Bahamas, populations of mosquito fish, Gambusia hubbsi, colonized a series of ponds. These ponds are no longer connected. However, the environments are very similar except that some ponds contain predatory fish, while others do not. In high predation ponds, selection has favored the evolution of a body shape that enables rapid bursts of speed. In low predation ponds, another body type is favored—one that is well-suited to swim for long periods of time.","C","D","","False"
"10fbdcf984f1","professional_psychology","Social Sciences","True","FALSE|NOT","254","TYPE II ERROR is the failure to reject a false null hypothesis. The Power is the probability of NOT making a Type II error and is effected by several factors. Which factor out of the following ones that have influence on the power is incorrectly defined?","A","B","","False"
"ddada713140e","professional_medicine","Other (Applied/Professional)","False","NONE","633","A 47-year-old man is brought to the emergency department 2 hours after the sudden onset of shortness of breath, severe chest pain, and sweating. He has no history of similar symptoms. He has hypertension treated with hydrochlorothiazide. He has smoked one pack of cigarettes daily for 30 years. His pulse is 110/min, respirations are 24/min, and blood pressure is 110/50 mm Hg. A grade 3/6, diastolic blowing murmur is heard over the left sternal border and radiates to the right sternal border. Femoral pulses are decreased bilaterally. An ECG shows left ventricular hypertrophy. Which of the following is the most likely diagnosis?","B","B","","True"
"317d7a67fd02","human_aging","Other (Applied/Professional)","True","NOT","99","Which of the following is NOT one of the more frequently named activities by those who are retired?","C","D","","False"
"b90df91fd8a5","college_mathematics","Other (Applied/Professional)","False","NONE","185","If f is a continuously differentiable real-valued function defined on the open interval (-1, 4) such that f(3) = 5 and f'(x) ≥ -1 for all x, what is the greatest possible value of f(0)?","D","D","","True"
"9f3c342030ef","security_studies","Other (Applied/Professional)","False","NONE","87","What has been the impact of nuclear deterrence on international politics post-Cold War?","C","C","","True"
"c64b3d24f97c","college_biology","STEM","True","EXCEPT","82","Antibiotics that affect bacterial cells interfere with all of the following EXCEPT","D","D","","True"
