question_no,ground_truth,predicted,correct,provider,model,subject,shots,shuffle,limit
1,A,A,True,ollama,llama3.2,global_facts,5,True,100
2,D,C,False,ollama,llama3.2,global_facts,5,True,100
3,B,B,True,ollama,llama3.2,global_facts,5,True,100
4,B,B,True,ollama,llama3.2,global_facts,5,True,100
5,A,B,False,ollama,llama3.2,global_facts,5,True,100
6,A,A,True,ollama,llama3.2,global_facts,5,True,100
7,B,B,True,ollama,llama3.2,global_facts,5,True,100
8,D,B,False,ollama,llama3.2,global_facts,5,True,100
9,B,B,True,ollama,llama3.2,global_facts,5,True,100
10,B,B,True,ollama,llama3.2,global_facts,5,True,100
11,A,B,False,ollama,llama3.2,global_facts,5,True,100
12,B,B,True,ollama,llama3.2,global_facts,5,True,100
13,B,B,True,ollama,llama3.2,global_facts,5,True,100
14,B,D,False,ollama,llama3.2,global_facts,5,True,100
15,A,B,False,ollama,llama3.2,global_facts,5,True,100
16,D,A,False,ollama,llama3.2,global_facts,5,True,100
17,A,B,False,ollama,llama3.2,global_facts,5,True,100
18,B,B,True,ollama,llama3.2,global_facts,5,True,100
19,A,B,False,ollama,llama3.2,global_facts,5,True,100
20,A,A,True,ollama,llama3.2,global_facts,5,True,100
21,B,A,False,ollama,llama3.2,global_facts,5,True,100
22,A,B,False,ollama,llama3.2,global_facts,5,True,100
23,A,A,True,ollama,llama3.2,global_facts,5,True,100
24,A,A,True,ollama,llama3.2,global_facts,5,True,100
25,D,B,False,ollama,llama3.2,global_facts,5,True,100
26,D,A,False,ollama,llama3.2,global_facts,5,True,100
27,A,A,True,ollama,llama3.2,global_facts,5,True,100
28,C,B,False,ollama,llama3.2,global_facts,5,True,100
29,B,B,True,ollama,llama3.2,global_facts,5,True,100
30,B,A,False,ollama,llama3.2,global_facts,5,True,100
31,D,A,False,ollama,llama3.2,global_facts,5,True,100
32,D,A,False,ollama,llama3.2,global_facts,5,True,100
33,A,C,False,ollama,llama3.2,global_facts,5,True,100
34,C,A,False,ollama,llama3.2,global_facts,5,True,100
35,C,A,False,ollama,llama3.2,global_facts,5,True,100
36,A,A,True,ollama,llama3.2,global_facts,5,True,100
37,B,A,False,ollama,llama3.2,global_facts,5,True,100
38,A,C,False,ollama,llama3.2,global_facts,5,True,100
39,D,B,False,ollama,llama3.2,global_facts,5,True,100
40,B,C,False,ollama,llama3.2,global_facts,5,True,100
41,A,B,False,ollama,llama3.2,global_facts,5,True,100
42,B,A,False,ollama,llama3.2,global_facts,5,True,100
43,A,B,False,ollama,llama3.2,global_facts,5,True,100
44,D,A,False,ollama,llama3.2,global_facts,5,True,100
45,C,B,False,ollama,llama3.2,global_facts,5,True,100
46,D,A,False,ollama,llama3.2,global_facts,5,True,100
47,D,C,False,ollama,llama3.2,global_facts,5,True,100
48,B,A,False,ollama,llama3.2,global_facts,5,True,100
49,D,A,False,ollama,llama3.2,global_facts,5,True,100
50,C,B,False,ollama,llama3.2,global_facts,5,True,100
51,C,A,False,ollama,llama3.2,global_facts,5,True,100
52,D,A,False,ollama,llama3.2,global_facts,5,True,100
53,B,B,True,ollama,llama3.2,global_facts,5,True,100
54,C,A,False,ollama,llama3.2,global_facts,5,True,100
55,A,A,True,ollama,llama3.2,global_facts,5,True,100
56,A,B,False,ollama,llama3.2,global_facts,5,True,100
57,A,D,False,ollama,llama3.2,global_facts,5,True,100
58,B,B,True,ollama,llama3.2,global_facts,5,True,100
59,B,A,False,ollama,llama3.2,global_facts,5,True,100
60,D,A,False,ollama,llama3.2,global_facts,5,True,100
61,D,C,False,ollama,llama3.2,global_facts,5,True,100
62,C,C,True,ollama,llama3.2,global_facts,5,True,100
63,D,A,False,ollama,llama3.2,global_facts,5,True,100
64,B,A,False,ollama,llama3.2,global_facts,5,True,100
65,B,B,True,ollama,llama3.2,global_facts,5,True,100
66,B,B,True,ollama,llama3.2,global_facts,5,True,100
67,D,A,False,ollama,llama3.2,global_facts,5,True,100
68,B,A,False,ollama,llama3.2,global_facts,5,True,100
69,C,B,False,ollama,llama3.2,global_facts,5,True,100
70,A,B,False,ollama,llama3.2,global_facts,5,True,100
71,C,A,False,ollama,llama3.2,global_facts,5,True,100
72,B,B,True,ollama,llama3.2,global_facts,5,True,100
73,A,A,True,ollama,llama3.2,global_facts,5,True,100
74,D,B,False,ollama,llama3.2,global_facts,5,True,100
75,A,A,True,ollama,llama3.2,global_facts,5,True,100
76,B,B,True,ollama,llama3.2,global_facts,5,True,100
77,D,B,False,ollama,llama3.2,global_facts,5,True,100
78,B,B,True,ollama,llama3.2,global_facts,5,True,100
79,A,B,False,ollama,llama3.2,global_facts,5,True,100
80,D,B,False,ollama,llama3.2,global_facts,5,True,100
81,D,A,False,ollama,llama3.2,global_facts,5,True,100
82,B,B,True,ollama,llama3.2,global_facts,5,True,100
83,A,B,False,ollama,llama3.2,global_facts,5,True,100
84,C,B,False,ollama,llama3.2,global_facts,5,True,100
85,C,B,False,ollama,llama3.2,global_facts,5,True,100
86,D,B,False,ollama,llama3.2,global_facts,5,True,100
87,C,A,False,ollama,llama3.2,global_facts,5,True,100
88,C,B,False,ollama,llama3.2,global_facts,5,True,100
89,A,B,False,ollama,llama3.2,global_facts,5,True,100
90,B,D,False,ollama,llama3.2,global_facts,5,True,100
91,A,A,True,ollama,llama3.2,global_facts,5,True,100
92,D,B,False,ollama,llama3.2,global_facts,5,True,100
93,D,B,False,ollama,llama3.2,global_facts,5,True,100
94,B,B,True,ollama,llama3.2,global_facts,5,True,100
95,D,A,False,ollama,llama3.2,global_facts,5,True,100
96,D,A,False,ollama,llama3.2,global_facts,5,True,100
97,B,B,True,ollama,llama3.2,global_facts,5,True,100
98,C,C,True,ollama,llama3.2,global_facts,5,True,100
99,D,C,False,ollama,llama3.2,global_facts,5,True,100
100,D,B,False,ollama,llama3.2,global_facts,5,True,100
