question_id,subject,question,typo_question,ground_truth,orig_pred,orig_correct,typo_pred,typo_correct
4ecc59cd3350,global_facts,"As of 2017, what percentage of Indians live in urban areas?","As of 2017, what percentage of Indians live in urban zreas?",B,C,False,B,True
04f3b8773617,global_facts,"As of 2017, the share of deaths in Greenland by suicide is about","As of 2017, thee share of deaths in Greenland by suicide is about",D,C,False,C,False
2e12f1b0d0eb,global_facts,The percentage of children in Ethiopia (age 8) who reported physical punishment by teachers in the past week in 2009 was about what?,The percentage of children in Ethiopia (age 8) who reported physical punihment by teachers in the past week in 2009 eas about what?,B,B,True,B,True
975c8fbaea28,global_facts,About how many people are infected by HIV/AIDS as of 2020?,About how many people are infected by HIV/AIDS as of 2020?,C,C,True,C,True
79982e6cc536,global_facts,Which of the following causes more deaths globally each year (as of 2017)?,Which of hte following causes more deaths globally each year (as of 2017)?,C,A,False,A,False
b9c2da6b61e5,global_facts,"As of 2019, about what percentage of people from Turkey agree that the state is run for the benefit of all the people?","As of 2019, about what perceentage of people from Turkey agree that the state is run for the benefit of all the people?",C,D,False,D,False
4ed40735ec2c,global_facts,"In 1997, the World Bank found that the fraction of the world’s population living in low and lower-middle income countries—that is, countries with per capita incomes of $1230 or less—was approximately","In 1997, the World Bank found hat the fraction of the world’s population lviing in low and lower-middle income countries—that is, countries wiith per capita incomes of $1230 or less—was approximately",D,B,False,B,False
3e0f4da8f947,global_facts,The greatest population growth rate has taken place,The greatesst population growth rate has taken place,C,C,True,C,True
1768ed0ac704,global_facts,"As of 2018, about what percentage of Indians say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)?","As of 2018, about what percentage of Indians say that having an increasing nubmer of people of many differeny races, ethnic groups an nationalities in their country makes it a bette place to live (as opposed to worse or no difference)?",D,D,True,D,True
e1d56a092985,global_facts,"As of 2016, about what percentage of adults aged 18 years or older were overweight?","As of 2016, about what percentage of aults aged 18 years or older were overweight?",C,C,True,C,True
927df7a9c7a6,global_facts,What was GDP per capita in the United States in 1950 when adjusting for inflation and PPP in 2011 prices?,hWat was GDP per caipta in the United States in 1950 when adjusting for inflation and PPP in 2011 prices?,C,C,True,C,True
84029ff8ed6f,global_facts,"In 2018, about how many chickens were killed for meat production?","In 2018, about how many chickens were killed for meat production?",C,B,False,B,False
bd2624f4ffcf,global_facts,What is the median international income as of 2020?,What is the median international income as of 2020?,C,C,True,C,True
a046f6f51d5a,global_facts,"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in China?","Controlling fo inflation aand PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in China?",C,C,True,C,True
c542709bd1fb,global_facts,Which of the following countries emitted the most CO2 in 2017?,Which of the following countries emitted the mosg CO2 in 2017?,D,B,False,B,False
2770f98d6657,global_facts,"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in Japan?","Congrolling for inflation and PPP-adjustment, abouut how much did GDP per capita increase from 1950 to 2016 in Japan?",C,B,False,B,False
a734627413ac,global_facts,Public spending on education in the world is about what percentage of global GDP as of 2017?,Public spending on education in he world is about what percentage of global GD as of 2017?,C,C,True,C,True
a8a77bf5f380,global_facts,"As of 2013, which of the following countries had the highest per capita rate of homelessness?","As of 2013, which of te following ocuntries had the highest per capita rate of homelessness?",A,C,False,A,True
3e5254cd2153,global_facts,"As of 2020, about what percentage of the world population practices open defecation?","As of 2020, about what percentage of the worldd population practices open defecation?",C,C,True,C,True
c7b19d38de8f,global_facts,"In 2016, what percentage of the population of South Sudan had access to electricity?","In 2016, what percentage of the population of South Sudan had acces to electricity?",A,A,True,A,True
de119390a7d1,global_facts,"As of 2019, about what percentage of Americans say the relationship between the U.S. and Germany is good?","As of 2019, about what percenntage of Americans say the relationship between the U.S. snd Germany is good?",B,C,False,C,False
e3fce39a0d8c,global_facts,"As of 2020, about how much do you need to make annually to be among the richest one percent in the world?","As of 2020, about how much do you need to make annually to be amoong the richest one percent in the world?",C,A,False,A,False
